timestamp,open,high,low,close,volume
2026-01-01T00:00:00Z,100,101,99,100,10
2026-01-01T01:00:00Z,100,102,98,99,11
2026-01-01T02:00:00Z,99,101,97,98,12
2026-01-01T03:00:00Z,98,100,96,97,13
2026-01-01T04:00:00Z,97,99,95,96,14
2026-01-01T05:00:00Z,96,98,94,95,15
2026-01-01T06:00:00Z,95,97,93,94,16
2026-01-01T07:00:00Z,94,96,92,93,17
2026-01-01T08:00:00Z,93,95,91,92,18
2026-01-01T09:00:00Z,92,94,90,91,19
2026-01-01T10:00:00Z,91,93,89,90,20
2026-01-01T11:00:00Z,90,92,88,89,21
2026-01-01T12:00:00Z,89,91,87,88,22
2026-01-01T13:00:00Z,88,90,86,87,23
2026-01-01T14:00:00Z,87,89,85,86,24
2026-01-01T15:00:00Z,86,88,84,85,25
2026-01-01T16:00:00Z,85,87,83,84,26
2026-01-01T17:00:00Z,84,86,82,83,27
2026-01-01T18:00:00Z,83,85,81,82,28
2026-01-01T19:00:00Z,82,84,80,81,29
2026-01-01T20:00:00Z,81,83,79,80,30
2026-01-01T21:00:00Z,80,82,78,79,31
2026-01-01T22:00:00Z,79,81,77,78,32
2026-01-01T23:00:00Z,78,80,76,77,33
2026-01-02T00:00:00Z,77,79,75,76,34
2026-01-02T01:00:00Z,76,78,74,75,35
2026-01-02T02:00:00Z,75,77,73,74,36
2026-01-02T03:00:00Z,74,76,72,73,37
2026-01-02T04:00:00Z,73,75,71,72,38
2026-01-02T05:00:00Z,72,74,70,71,39
2026-01-02T06:00:00Z,71,73,69,70,40
2026-01-02T07:00:00Z,70,72,68,69,41
2026-01-02T08:00:00Z,69,71,67,68,42
2026-01-02T09:00:00Z,68,70,66,67,43
2026-01-02T10:00:00Z,67,69,65,66,44
2026-01-02T11:00:00Z,66,68,64,65,45
2026-01-02T12:00:00Z,65,67,63,64,46
2026-01-02T13:00:00Z,64,66,62,63,47
2026-01-02T14:00:00Z,63,65,61,62,48
2026-01-02T15:00:00Z,62,64,60,61,49
2026-01-02T16:00:00Z,61,63,59,60,50
2026-01-02T17:00:00Z,60,62,58,59,51
2026-01-02T18:00:00Z,59,61,57,58,52
2026-01-02T19:00:00Z,58,60,56,57,53
2026-01-02T20:00:00Z,57,59,55,56,54
2026-01-02T21:00:00Z,56,58,54,55,55
2026-01-02T22:00:00Z,55,57,53,54,56
2026-01-02T23:00:00Z,54,56,52,53,57
2026-01-03T00:00:00Z,53,55,51,52,58
2026-01-03T01:00:00Z,52,54,50,51,59
2026-01-03T02:00:00Z,51,53,49,50,60
2026-01-03T03:00:00Z,50,52,48,49,61
2026-01-03T04:00:00Z,49,51,47,48,62
2026-01-03T05:00:00Z,48,50,46,47,63
2026-01-03T06:00:00Z,47,49,45,46,64
2026-01-03T07:00:00Z,46,48,44,45,65
2026-01-03T08:00:00Z,45,47,43,44,66
2026-01-03T09:00:00Z,44,46,42,43,67
2026-01-03T10:00:00Z,43,45,41,42,68
2026-01-03T11:00:00Z,42,44,40,41,69
2026-01-03T12:00:00Z,41,43,39,40,70
